    Blocking waiting for file lock on build directory
   Compiling server-admin-rs v2.4.15 (/Users/edgeware/Local/fn-knock-turborepo/apps/server-admin-rs)
test certificates::acme::tests::acme_relative_home_creates_account_key_in_persistent_directory ... ok
test certificates::acme::tests::acme_renew_interval_prefers_node_cron_env ... ok
test certificates::acme::tests::acme_renew_ticker_fires_immediately_then_waits_for_interval ... ok
test certificates::acme::tests::acme_workspace_reports_missing_or_invalid_persistent_home ... ok
test certificates::acme::tests::acme_workspace_reports_unwritable_persistent_home ... ok
test certificates::acme::tests::acme_zip_entry_names_preserve_requested_domain_like_node ... ok
test certificates::acme::tests::acme_zip_uses_portable_names_and_non_empty_entries_for_wildcards ... ok
test certificates::acme::tests::analyzes_cloudflare_invalid_key_like_node ... ok
test certificates::acme::tests::analyzes_retry_after_frequency_limit_like_node ... ok
test certificates::acme::tests::auto_renew_does_not_release_another_scan_owner ... ok
test certificates::acme::tests::auto_renew_failure_backoff_requires_time_or_a_configuration_change ... ok
test certificates::acme::tests::auto_renew_releases_owned_scan_lease_on_early_return ... ok
test certificates::acme::tests::builds_pending_application_for_submit_now_update_like_node ... ok
test certificates::acme::tests::builds_stable_legacy_application_id ... ok
test certificates::acme::tests::bundled_acme_script_persists_state_through_spaced_data_path ... ok
test certificates::acme::tests::cancellation_during_job_reservation_is_recorded_as_stopped ... ok
test certificates::acme::tests::classifies_persisted_certificate_at_renewal_boundary ... ok
test certificates::acme::tests::detects_issued_certificate_compatibility_by_domain_set ... ok
test certificates::acme::tests::detects_submit_now_requests_for_fallback ... ok
test certificates::acme::tests::domain_changes_and_failed_or_stopped_jobs_preserve_active_certificate ... ok
test auth::routes::handlers::tests::password_login_hash_wait_rejects_changed_password_account_and_mode ... ok
test certificates::acme::tests::external_takeover_disables_acme_renewal_unlinks_and_restores_snapshot ... ok
test certificates::acme::tests::forced_acme_stop_terminates_the_owned_process_group ... ok
test certificates::acme::tests::localizes_acme_route_errors ... ok
test certificates::acme::tests::localizes_queued_job_domain_validation ... ok
test certificates::acme::tests::manual_stop_waits_for_the_owned_executor_to_release_its_lock ... ok
test certificates::acme::tests::normalizes_acme_application_like_node ... ok
test certificates::acme::tests::normalizes_acme_timestamps_to_node_iso_shape ... ok
test certificates::acme::tests::normalizes_log_limit_bounds ... ok
test certificates::acme::tests::parses_persisted_and_rfc3339_certificate_expirations ... ok
test certificates::acme::tests::issued_snapshot_rollback_restores_previous_artifacts_and_removes_new_artifacts ... ok
test certificates::acme::tests::rejects_missing_acme_credentials ... ok
test certificates::acme::tests::replacement_lookup_falls_back_to_issued_library_id ... ok
test certificates::acme::tests::running_job_message_matches_automatic_renew_trigger ... ok
test certificates::acme::tests::provider_catalog_contains_node_dns_types ... ok
test certificates::acme::tests::runtime_lock_heartbeat_stops_immediately_when_cancelled ... ok
test certificates::acme::tests::startup_recovery_reconstructs_a_missing_running_job_record ... ok
test certificates::acme::tests::startup_recovery_stops_orphaned_job_and_releases_its_lock ... ok
test certificates::acme::tests::superseded_domain_cleanup_avoids_equal_or_reused_domains ... ok
test certificates::acme::tests::terminal_and_orphaned_stopped_runtime_locks_are_cleaned ... ok
test certificates::acme::tests::validates_acme_domain_like_node ... ok
test certificates::acme::tests::validates_acme_request_with_alias_and_filters_credentials ... ok
test certificates::acme::tests::validates_netlify_credential_alias ... ok
test certificates::acme::tests::wildcard_domains_cover_single_label_subdomains_only ... ok
test certificates::acme::tests::windows_wildcard_certificate_uses_safe_paths_and_apex_issue_storage ... ok
test certificates::auto_https::tests::localizes_auto_https_runtime_errors_like_node ... ok
test certificates::auto_https::tests::normalizes_auto_https_config_like_node ... ok
test certificates::auto_https::tests::strips_default_http_port_like_node ... ok
test certificates::domain_utils::tests::uniq_domain_strings_normalizes_and_preserves_order ... ok
test certificates::domain_utils::tests::wildcard_certificate_domain_covers_only_one_label ... ok
test certificates::domain_utils::tests::wildcard_requirement_requires_matching_wildcard_certificate ... ok
test certificates::fnos_certificate_sync::lifecycle::automatic::tests::failed_mutation_blocks_timer_notifications_and_restart_until_manual_success ... ok
test certificates::fnos_certificate_sync::lifecycle::automatic::tests::interrupted_attempt_is_persistent_and_read_only_failures_do_not_latch ... ok
test certificates::fnos_certificate_sync::lifecycle::automatic::tests::successful_mutation_clears_latch_and_does_not_delete_transaction_backups ... ok
test certificates::fnos_certificate_sync::lifecycle::live_tests::fnos_live_certificate_roundtrip ... ignored, requires root on fnOS and FN_KNOCK_CERT_SYNC_LIVE=1
test certificates::fnos_certificate_sync::lifecycle::postgres_tests::postgres15_known_schemas_preserve_rows_and_recover ... ignored, starts an isolated, disposable PostgreSQL 15 Docker container
test certificates::fnos_certificate_sync::lifecycle::postgres_tests::postgres15_rejects_schema_changes_at_transaction_boundary ... ignored, starts an isolated, disposable PostgreSQL 15 Docker container
test certificates::fnos_certificate_sync::lifecycle::schema::tests::captures_length_limits_and_rejects_domain_metadata ... ok
test certificates::fnos_certificate_sync::lifecycle::schema::tests::rejects_attribute_changes_without_disclosing_defaults ... ok
test certificates::fnos_certificate_sync::lifecycle::schema::tests::rejects_missing_unknown_duplicate_and_partial_extension ... ok
test certificates::fnos_certificate_sync::lifecycle::schema::tests::rejects_triggers_invalid_json_and_missing_default_metadata ... ok
test certificates::fnos_certificate_sync::lifecycle::schema::tests::supports_only_both_known_layouts_independent_of_order ... ok
test certificates::fnos_certificate_sync::lifecycle::schema::tests::validates_journal_values_and_character_not_byte_lengths ... ok
test certificates::fnos_certificate_sync::lifecycle::tests::all_usage_sources_block_deletion ... ok
test certificates::fnos_certificate_sync::lifecycle::tests::complete_rows_preserve_extensions_and_reject_cross_layout_recovery ... ok
test certificates::fnos_certificate_sync::lifecycle::tests::creates_only_one_certificate_per_san_group ... ok
test certificates::fnos_certificate_sync::lifecycle::tests::default_binding_changes_do_not_block_renewal_but_still_block_deletion ... ok
test certificates::fnos_certificate_sync::lifecycle::tests::deletion_rechecks_removed_fullchain_paths_and_new_shared_files ... ok
test certificates::fnos_certificate_sync::lifecycle::tests::deletion_recovery_restores_permissions_and_owner ... ok
test certificates::fnos_certificate_sync::lifecycle::tests::expired_sources_do_not_delete_and_duplicate_targets_conflict ... ok
test certificates::acme::tests::successful_issue_replaces_in_place_and_preserves_deployment_role ... ok
test certificates::fnos_certificate_sync::lifecycle::tests::external_target_edits_conflict_and_system_certificates_are_protected ... ok
test certificates::fnos_certificate_sync::lifecycle::tests::fullchain_and_leaf_must_agree ... ok
test certificates::fnos_certificate_sync::lifecycle::tests::file_recovery_is_idempotent_and_rejects_external_content ... ok
test certificates::fnos_certificate_sync::lifecycle::tests::matching_certificates_are_adopted_only_when_executed ... ok
test certificates::fnos_certificate_sync::lifecycle::tests::matching_symlink_content_is_not_accepted_as_an_idempotent_write ... ok
test certificates::fnos_certificate_sync::lifecycle::tests::legacy_registry_digests_migrate_only_when_the_old_snapshot_matches ... ok
test certificates::fnos_certificate_sync::lifecycle::tests::missing_library_and_invalid_sources_never_delete ... ok
test certificates::fnos_certificate_sync::lifecycle::tests::only_managed_removed_sources_are_deleted ... ok
test certificates::fnos_certificate_sync::lifecycle::tests::registry_survives_serialization_without_changing_the_plan ... ok
test certificates::fnos_certificate_sync::lifecycle::tests::remaining_same_san_source_prevents_deletion ... ok
test certificates::fnos_certificate_sync::lifecycle::tests::renewal_preserves_primary_domain_until_the_san_changes ... ok
test certificates::fnos_certificate_sync::lifecycle::tests::san_changes_keep_the_mapped_target_identity ... ok
test certificates::fnos_certificate_sync::lifecycle::tests::schema_changes_invalidate_plans_without_changing_target_digests ... ok
test certificates::fnos_certificate_sync::lifecycle::tests::snapshot_versions_track_sources_files_and_usage ... ok
test certificates::fnos_certificate_sync::lifecycle::tests::splitting_a_managed_san_group_does_not_hide_sources ... ok
test certificates::fnos_certificate_sync::lifecycle::transaction::tests::a_reference_added_by_refresh_stops_unlinking_and_is_preserved_on_rollback ... ok
test certificates::fnos_certificate_sync::lifecycle::transaction::tests::crash_after_database_commit_can_be_recovered_and_external_edits_are_preserved ... ok
test certificates::fnos_certificate_sync::lifecycle::transaction::tests::every_failure_stage_restores_create_update_and_delete ... ok
test certificates::fnos_certificate_sync::lifecycle::transaction::tests::failed_recovery_verification_is_not_reported_as_success ... ok
test certificates::fnos_certificate_sync::lifecycle::transaction::tests::recovery_failure_does_not_restart_services_on_subsequent_automatic_ticks ... ok
test certificates::fnos_certificate_sync::tests::availability_errors_are_sanitized ... ok
test certificates::fnos_certificate_sync::tests::execution_error_keeps_actual_target_ids ... ok
test certificates::fnos_certificate_sync::tests::fixed_file_validation_rejects_symbolic_links ... ok
test certificates::fnos_certificate_sync::tests::network_index_update_preserves_unknown_and_sum_fields ... ok
test certificates::fnos_certificate_sync::tests::normalizes_domain_sets_without_expanding_wildcards ... ok
test certificates::fnos_certificate_sync::tests::parses_dns_sans_and_rejects_trailing_garbage ... ok
test certificates::fnos_certificate_sync::tests::rejects_non_numeric_target_ids ... ok
test certificates::fnos_certificate_sync::tests::rollback_file_state_accepts_only_original_or_applied_content ... ok
test certificates::fnos_certificate_sync::tests::selects_latest_expiring_valid_candidate_deterministically ... ok
test certificates::fnos_certificate_sync::tests::sql_text_encoding_cannot_break_statement_delimiters ... ok
test certificates::ssl::ca::windows_tests::native_ca_issues_and_validates_dns_and_ip_certificate ... ok
test certificates::ssl::ca::windows_tests::native_validator_rejects_mismatched_private_key ... ok
test certificates::ssl::deployment::tests::gateway_deployment_keeps_lan_allowlist_separate ... ok
test certificates::ssl::deployment::tests::ssl_convergence_ignores_unrelated_config_and_detects_ssl_changes ... ok
test certificates::ssl::external::tests::bearer_scheme_is_case_insensitive ... ok
test certificates::ssl::external::tests::binding_names_reject_control_characters ... ok
test certificates::fnos_certificate_sync::lifecycle::tests::unfinished_transactions_are_never_pruned ... ok
test certificates::ssl::external::tests::deployment_tokens_are_scoped_and_constant_time_comparable ... ok
test certificates::ssl::external::tests::exact_normalized_san_set_is_taken_over_but_partial_overlap_is_rejected ... ok
test certificates::ssl::external::tests::binding_token_lifecycle_is_scoped_and_certificate_is_preserved ... ok
test certificates::ssl::external::tests::exact_san_takeover_disables_the_previous_external_binding_and_token ... ok
test certificates::ssl::external::tests::external_validation_checks_pair_domains_and_entire_pem_chain ... ok
test certificates::ssl::external::tests::older_certificate_cannot_replace_a_newer_stable_slot ... ok
test certificates::ssl::external::tests::provider_adapters_emit_their_native_setup_contracts ... ok
